last_dir,filename,percentage,line_amount,determined_glasses,is_correct
no_glasses,S5215R08.jpg,0.0,16,0,1
no_glasses,S5215R09.jpg,0.0,12,0,1
no_glasses,S5216L00.jpg,0.0,3,0,1
no_glasses,S5216L01.jpg,0.0,3,0,1
no_glasses,S5216L02.jpg,0.0,12,0,1
no_glasses,S5216L03.jpg,0.0,5,0,1
no_glasses,S5216L04.jpg,0.0,3,0,1
no_glasses,S5216L05.jpg,0.0,1,0,1
no_glasses,S5216L06.jpg,0.0,6,0,1
no_glasses,S5216L07.jpg,0.0,4,0,1
no_glasses,S5216L08.jpg,0.0,6,0,1
no_glasses,S5216L09.jpg,0.0,7,0,1
no_glasses,S5216R00.jpg,0.0,9,0,1
no_glasses,S5216R01.jpg,0.0,10,0,1
no_glasses,S5216R02.jpg,0.0,8,0,1
no_glasses,S5216R03.jpg,0.0,8,0,1
no_glasses,S5216R04.jpg,0.0,4,0,1
no_glasses,S5216R05.jpg,0.0,14,0,1
no_glasses,S5216R06.jpg,0.0,7,0,1
no_glasses,S5216R07.jpg,0.0,8,0,1
no_glasses,S5216R08.jpg,0.0,6,0,1
no_glasses,S5216R09.jpg,0.0,9,0,1
no_glasses,S5217L00.jpg,0.0,7,0,1
no_glasses,S5217L01.jpg,0.0,14,0,1
no_glasses,S5217L02.jpg,0.0,7,0,1
no_glasses,S5217L03.jpg,0.0,4,0,1
no_glasses,S5217L04.jpg,0.0,4,0,1
no_glasses,S5217L05.jpg,0.0,4,0,1
no_glasses,S5217L06.jpg,0.0,8,0,1
no_glasses,S5217L07.jpg,0.0,5,0,1
no_glasses,S5217L08.jpg,0.0,4,0,1
no_glasses,S5217L09.jpg,0.0,6,0,1
no_glasses,S5217R00.jpg,0.0,5,0,1
no_glasses,S5217R01.jpg,0.0,4,0,1
no_glasses,S5217R02.jpg,0.0,6,0,1
no_glasses,S5217R03.jpg,0.0,4,0,1
no_glasses,S5217R04.jpg,0.0,2,0,1
no_glasses,S5217R05.jpg,0.0,5,0,1
no_glasses,S5217R06.jpg,0.0,7,0,1
no_glasses,S5217R07.jpg,0.0,5,0,1
no_glasses,S5217R08.jpg,0.0,6,0,1
no_glasses,S5217R09.jpg,0.0,4,0,1
no_glasses,S5301L00.jpg,0.0,6,0,1
no_glasses,S5301L01.jpg,0.0,18,0,1
no_glasses,S5301L02.jpg,0.0,13,0,1
no_glasses,S5301L03.jpg,0.0,9,0,1
no_glasses,S5301L04.jpg,0.0,13,0,1
no_glasses,S5301R00.jpg,0.0,5,0,1
no_glasses,S5301R01.jpg,0.0,5,0,1
no_glasses,S5301R02.jpg,0.0,14,0,1
no_glasses,S5301R03.jpg,0.0,4,0,1
no_glasses,S5301R04.jpg,0.0,7,0,1
no_glasses,S5301R05.jpg,0.0,5,0,1
no_glasses,S5301R06.jpg,0.0,6,0,1
no_glasses,S5302L00.jpg,0.0,12,0,1
no_glasses,S5302L01.jpg,0.0,5,0,1
no_glasses,S5302L02.jpg,0.0,23,1,0
no_glasses,S5302L03.jpg,0.0,10,0,1
no_glasses,S5302L04.jpg,0.0,8,0,1
no_glasses,S5302R00.jpg,0.0,7,0,1
no_glasses,S5302R01.jpg,0.0,5,0,1
no_glasses,S5302R02.jpg,0.0,7,0,1
no_glasses,S5302R03.jpg,0.0,6,0,1
no_glasses,S5302R04.jpg,0.0,0,0,1
no_glasses,S5303L00.jpg,0.0,3,0,1
no_glasses,S5303L01.jpg,0.0,2,0,1
no_glasses,S5303L02.jpg,0.0,4,0,1
no_glasses,S5303L03.jpg,0.0,1,0,1
no_glasses,S5303L04.jpg,0.0,4,0,1
no_glasses,S5303L05.jpg,0.0,3,0,1
no_glasses,S5303R00.jpg,0.0,7,0,1
no_glasses,S5303R01.jpg,0.0,5,0,1
no_glasses,S5303R02.jpg,0.0,4,0,1
no_glasses,S5303R03.jpg,0.0,6,0,1
no_glasses,S5303R04.jpg,0.0,3,0,1
no_glasses,S5304L00.jpg,0.0,3,0,1
no_glasses,S5304L01.jpg,0.0,3,0,1
no_glasses,S5304L02.jpg,0.0,2,0,1
no_glasses,S5304R00.jpg,0.0,0,0,1
no_glasses,S5304R01.jpg,0.0,2,0,1
no_glasses,S5304R02.jpg,0.0,4,0,1
no_glasses,S5304R03.jpg,0.0,2,0,1
no_glasses,S5305L00.jpg,0.0,8,0,1
no_glasses,S5305L01.jpg,0.0,5,0,1
no_glasses,S5305L02.jpg,0.0,11,0,1
no_glasses,S5305L03.jpg,0.0,0,0,1
no_glasses,S5305L04.jpg,0.0,6,0,1
no_glasses,S5305R00.jpg,0.0,3,0,1
no_glasses,S5305R01.jpg,0.0,4,0,1
no_glasses,S5305R02.jpg,0.0,3,0,1
no_glasses,S5305R03.jpg,0.0,2,0,1
no_glasses,S5305R04.jpg,0.0,5,0,1
no_glasses,S5305R05.jpg,0.0,1,0,1
no_glasses,S5306L00.jpg,0.0,15,0,1
no_glasses,S5306L01.jpg,0.0,20,0,1
no_glasses,S5306L02.jpg,0.0,10,0,1
no_glasses,S5306L03.jpg,0.0,11,0,1
no_glasses,S5306L04.jpg,0.0,9,0,1
no_glasses,S5306R00.jpg,0.0,7,0,1
no_glasses,S5306R01.jpg,0.0,5,0,1
no_glasses,S5306R02.jpg,0.0,7,0,1
no_glasses,S5306R03.jpg,0.0,2,0,1
no_glasses,S5306R04.jpg,0.0,7,0,1
no_glasses,S5306R05.jpg,0.0,1,0,1
no_glasses,S5306R06.jpg,0.0,4,0,1
no_glasses,S5307L00.jpg,0.0,7,0,1
no_glasses,S5307L01.jpg,0.0,5,0,1
no_glasses,S5307L02.jpg,0.0,5,0,1
no_glasses,S5307L03.jpg,0.0,8,0,1
no_glasses,S5307L04.jpg,0.0,7,0,1
no_glasses,S5307L05.jpg,0.0,6,0,1
no_glasses,S5307L06.jpg,0.0,10,0,1
no_glasses,S5307L07.jpg,0.0,4,0,1
no_glasses,S5307L08.jpg,0.0,2,0,1
no_glasses,S5307L09.jpg,0.0,3,0,1
no_glasses,S5307R00.jpg,0.0,4,0,1
no_glasses,S5307R01.jpg,0.0,5,0,1
no_glasses,S5307R02.jpg,0.0,5,0,1
no_glasses,S5307R03.jpg,0.0,10,0,1
no_glasses,S5307R04.jpg,0.0,11,0,1
no_glasses,S5307R05.jpg,0.0,5,0,1
no_glasses,S5307R06.jpg,0.0,8,0,1
no_glasses,S5307R07.jpg,0.0,4,0,1
no_glasses,S5307R08.jpg,0.0,5,0,1
no_glasses,S5308L00.jpg,0.0,2,0,1
no_glasses,S5308L01.jpg,0.0,3,0,1
no_glasses,S5308L02.jpg,0.0,1,0,1
no_glasses,S5308L03.jpg,0.0,0,0,1
no_glasses,S5308R00.jpg,0.0,1,0,1
no_glasses,S5308R01.jpg,0.0,0,0,1
no_glasses,S5308R02.jpg,0.0,0,0,1
no_glasses,S5308R03.jpg,0.0,3,0,1
no_glasses,S5308R04.jpg,0.0,0,0,1
no_glasses,S5308R05.jpg,0.0,3,0,1
no_glasses,S5309L00.jpg,0.0,19,0,1
no_glasses,S5309L01.jpg,0.0,13,0,1
no_glasses,S5309L02.jpg,0.0,17,0,1
no_glasses,S5309L03.jpg,0.0,11,0,1
no_glasses,S5309L04.jpg,0.0,17,0,1
no_glasses,S5309L05.jpg,0.0,18,0,1
no_glasses,S5309L06.jpg,0.0,12,0,1
no_glasses,S5309R00.jpg,0.0,10,0,1
no_glasses,S5309R01.jpg,0.0,21,1,0
no_glasses,S5309R02.jpg,0.0,12,0,1
no_glasses,S5309R03.jpg,0.0,15,0,1
no_glasses,S5309R04.jpg,0.0,24,1,0
no_glasses,S5310L00.jpg,0.0,12,0,1
no_glasses,S5310L01.jpg,0.0,16,0,1
no_glasses,S5310L02.jpg,0.0,0,0,1
no_glasses,S5310L03.jpg,0.0,0,0,1
no_glasses,S5310L04.jpg,0.0,2,0,1
no_glasses,S5310R00.jpg,0.0,3,0,1
no_glasses,S5310R01.jpg,0.0,15,0,1
no_glasses,S5310R02.jpg,0.0,9,0,1
no_glasses,S5310R03.jpg,0.0,4,0,1
no_glasses,S5310R04.jpg,0.0,5,0,1
no_glasses,S5310R05.jpg,0.0,7,0,1
no_glasses,S5311L00.jpg,0.0,2,0,1
no_glasses,S5311L01.jpg,0.0,5,0,1
no_glasses,S5311L02.jpg,0.0,5,0,1
no_glasses,S5311L03.jpg,0.0,7,0,1
no_glasses,S5311L04.jpg,0.0,3,0,1
no_glasses,S5311L05.jpg,0.0,8,0,1
no_glasses,S5311R00.jpg,0.0,2,0,1
no_glasses,S5311R01.jpg,0.0,3,0,1
no_glasses,S5311R02.jpg,0.0,5,0,1
no_glasses,S5311R03.jpg,0.0,13,0,1
no_glasses,S5311R04.jpg,0.0,6,0,1
no_glasses,S5311R05.jpg,0.0,5,0,1
no_glasses,S5312L00.jpg,0.0,0,0,1
no_glasses,S5312L01.jpg,0.0,1,0,1
no_glasses,S5312L02.jpg,0.0,0,0,1
no_glasses,S5312L03.jpg,0.0,0,0,1
no_glasses,S5312R00.jpg,0.0,1,0,1
no_glasses,S5312R01.jpg,0.0,1,0,1
no_glasses,S5312R02.jpg,0.0,5,0,1
no_glasses,S5312R03.jpg,0.0,2,0,1
no_glasses,S5313L00.jpg,0.0,3,0,1
no_glasses,S5313L01.jpg,0.0,2,0,1
no_glasses,S5313L02.jpg,0.0,5,0,1
no_glasses,S5313L03.jpg,0.0,10,0,1
no_glasses,S5313L04.jpg,0.0,8,0,1
no_glasses,S5313R00.jpg,0.0,5,0,1
no_glasses,S5313R01.jpg,0.0,4,0,1
no_glasses,S5313R02.jpg,0.0,4,0,1
no_glasses,S5313R03.jpg,0.0,4,0,1
no_glasses,S5313R04.jpg,0.0,2,0,1
no_glasses,S5314L00.jpg,0.0,5,0,1
no_glasses,S5314L01.jpg,0.0,3,0,1
no_glasses,S5314L02.jpg,0.0,5,0,1
no_glasses,S5314L03.jpg,0.0,8,0,1
no_glasses,S5314L04.jpg,0.0,2,0,1
no_glasses,S5314L05.jpg,0.0,3,0,1
no_glasses,S5314R00.jpg,0.0,6,0,1
no_glasses,S5314R01.jpg,0.0,7,0,1
no_glasses,S5314R02.jpg,0.0,6,0,1
no_glasses,S5314R03.jpg,0.0,8,0,1
no_glasses,S5314R04.jpg,0.0,7,0,1
no_glasses,S5315L00.jpg,0.0,4,0,1
no_glasses,S5315L01.jpg,0.0,6,0,1
no_glasses,S5315L02.jpg,0.0,3,0,1
no_glasses,S5315L03.jpg,0.0,2,0,1
no_glasses,S5315L04.jpg,0.0,5,0,1
no_glasses,S5315L05.jpg,0.0,5,0,1
no_glasses,S5315R00.jpg,0.0,2,0,1
no_glasses,S5315R01.jpg,0.0,2,0,1
no_glasses,S5315R02.jpg,0.0,0,0,1
no_glasses,S5315R03.jpg,0.0,3,0,1
no_glasses,S5315R04.jpg,0.0,5,0,1
no_glasses,S5315R05.jpg,0.0,2,0,1
no_glasses,S5315R06.jpg,0.0,2,0,1
no_glasses,S5316L00.jpg,0.0,8,0,1
no_glasses,S5316L01.jpg,0.0,12,0,1
no_glasses,S5316L02.jpg,0.0,9,0,1
no_glasses,S5316L03.jpg,0.0,5,0,1
no_glasses,S5316L04.jpg,0.0,3,0,1
no_glasses,S5316R00.jpg,0.0,7,0,1
no_glasses,S5316R01.jpg,0.0,10,0,1
no_glasses,S5316R02.jpg,0.0,10,0,1
no_glasses,S5316R03.jpg,0.0,5,0,1
no_glasses,S5316R04.jpg,0.0,6,0,1
no_glasses,S5316R05.jpg,0.0,6,0,1
no_glasses,S5317L00.jpg,0.0,4,0,1
no_glasses,S5317L01.jpg,0.0,13,0,1
no_glasses,S5317L02.jpg,0.0,7,0,1
no_glasses,S5317L03.jpg,0.0,10,0,1
no_glasses,S5317R00.jpg,0.0,1,0,1
no_glasses,S5317R01.jpg,0.0,5,0,1
no_glasses,S5317R02.jpg,0.0,2,0,1
no_glasses,S5317R03.jpg,0.0,5,0,1
no_glasses,S5318L00.jpg,0.0,6,0,1
no_glasses,S5318L01.jpg,0.0,5,0,1
no_glasses,S5318L02.jpg,0.0,10,0,1
no_glasses,S5318L03.jpg,0.0,10,0,1
no_glasses,S5318L04.jpg,0.0,11,0,1
no_glasses,S5318R00.jpg,0.0,4,0,1
no_glasses,S5318R01.jpg,0.0,5,0,1
no_glasses,S5318R02.jpg,0.0,5,0,1
no_glasses,S5318R03.jpg,0.0,1,0,1
no_glasses,S5319L00.jpg,0.0,7,0,1
no_glasses,S5319L01.jpg,0.0,6,0,1
no_glasses,S5319L02.jpg,0.0,9,0,1
no_glasses,S5319L03.jpg,0.0,6,0,1
no_glasses,S5319L04.jpg,0.0,2,0,1
no_glasses,S5319L05.jpg,0.0,7,0,1
no_glasses,S5319R00.jpg,0.0,4,0,1
no_glasses,S5319R01.jpg,0.0,3,0,1
no_glasses,S5319R02.jpg,0.0,3,0,1
no_glasses,S5319R03.jpg,0.0,2,0,1
no_glasses,S5319R04.jpg,0.0,5,0,1
no_glasses,S5319R05.jpg,0.0,4,0,1
no_glasses,S5320L00.jpg,0.0,6,0,1
no_glasses,S5320L01.jpg,0.0,3,0,1
no_glasses,S5320L02.jpg,0.0,4,0,1
no_glasses,S5320L03.jpg,0.0,4,0,1
no_glasses,S5320L04.jpg,0.0,3,0,1
no_glasses,S5320R00.jpg,0.0,6,0,1
no_glasses,S5320R01.jpg,0.0,7,0,1
no_glasses,S5320R02.jpg,0.0,6,0,1
no_glasses,S5321L00.jpg,0.0,13,0,1
no_glasses,S5321L01.jpg,0.0,5,0,1
no_glasses,S5321L02.jpg,0.0,10,0,1
no_glasses,S5321L03.jpg,0.0,6,0,1
no_glasses,S5321L04.jpg,0.0,9,0,1
no_glasses,S5321R00.jpg,0.0,6,0,1
no_glasses,S5321R01.jpg,0.0,6,0,1
no_glasses,S5321R02.jpg,0.0,5,0,1
no_glasses,S5321R03.jpg,0.0,5,0,1
no_glasses,S5321R04.jpg,0.0,5,0,1
no_glasses,S5322L00.jpg,0.0,3,0,1
no_glasses,S5322L01.jpg,0.0,2,0,1
no_glasses,S5322L02.jpg,0.0,2,0,1
no_glasses,S5322L03.jpg,0.0,1,0,1
no_glasses,S5322R00.jpg,0.0,4,0,1
no_glasses,S5322R01.jpg,0.0,2,0,1
no_glasses,S5322R02.jpg,0.0,4,0,1
no_glasses,S5322R03.jpg,0.0,5,0,1
no_glasses,S5322R04.jpg,0.0,3,0,1
no_glasses,S5323L00.jpg,0.0,12,0,1
no_glasses,S5323L01.jpg,0.0,8,0,1
no_glasses,S5323L02.jpg,0.0,11,0,1
no_glasses,S5323L03.jpg,0.0,6,0,1
no_glasses,S5323L04.jpg,0.0,5,0,1
no_glasses,S5323R00.jpg,0.0,6,0,1
no_glasses,S5323R01.jpg,0.0,3,0,1
no_glasses,S5323R02.jpg,0.0,2,0,1
no_glasses,S5323R03.jpg,0.0,6,0,1
no_glasses,S5324L00.jpg,0.0,11,0,1
no_glasses,S5324L01.jpg,0.0,9,0,1
no_glasses,S5324L02.jpg,0.0,7,0,1
no_glasses,S5324R00.jpg,0.0,11,0,1
no_glasses,S5324R01.jpg,0.0,9,0,1
no_glasses,S5324R02.jpg,0.0,6,0,1
no_glasses,S5324R03.jpg,0.0,16,0,1
no_glasses,S5324R04.jpg,0.0,14,0,1
no_glasses,S5325L00.jpg,0.0,8,0,1
no_glasses,S5325L01.jpg,0.0,14,0,1
no_glasses,S5325R00.jpg,0.0,9,0,1
no_glasses,S5325R01.jpg,0.0,5,0,1
no_glasses,S5325R02.jpg,0.0,8,0,1
no_glasses,S5325R03.jpg,0.0,7,0,1
no_glasses,S5325R04.jpg,0.0,6,0,1
no_glasses,S5325R05.jpg,0.0,9,0,1
no_glasses,S5325R06.jpg,0.0,9,0,1
no_glasses,S5325R07.jpg,0.0,5,0,1
no_glasses,S5326L00.jpg,0.0,6,0,1
no_glasses,S5326L01.jpg,0.0,6,0,1
no_glasses,S5326L02.jpg,0.0,6,0,1
no_glasses,S5326L03.jpg,0.0,5,0,1
no_glasses,S5326L04.jpg,0.0,4,0,1
no_glasses,S5326L05.jpg,0.0,3,0,1
no_glasses,S5326R00.jpg,0.0,6,0,1
no_glasses,S5326R01.jpg,0.0,2,0,1
no_glasses,S5326R02.jpg,0.0,1,0,1
no_glasses,S5326R03.jpg,0.0,5,0,1
no_glasses,S5326R04.jpg,0.0,4,0,1
no_glasses,S5326R05.jpg,0.0,4,0,1
no_glasses,S5326R06.jpg,0.0,4,0,1
no_glasses,S5327L00.jpg,0.0,8,0,1
no_glasses,S5327L01.jpg,0.0,12,0,1
no_glasses,S5327L02.jpg,0.0,11,0,1
no_glasses,S5327L03.jpg,0.0,6,0,1
no_glasses,S5327L04.jpg,0.0,9,0,1
no_glasses,S5327R00.jpg,0.0,12,0,1
no_glasses,S5327R01.jpg,0.0,11,0,1
no_glasses,S5327R02.jpg,0.0,6,0,1
no_glasses,S5327R03.jpg,0.0,5,0,1
no_glasses,S5327R04.jpg,0.0,5,0,1
no_glasses,S5328L00.jpg,0.0,7,0,1
no_glasses,S5328L01.jpg,0.0,6,0,1
no_glasses,S5328L02.jpg,0.0,10,0,1
no_glasses,S5328L03.jpg,0.0,7,0,1
no_glasses,S5328L04.jpg,0.0,4,0,1
no_glasses,S5328R00.jpg,0.0,2,0,1
no_glasses,S5328R01.jpg,0.0,5,0,1
no_glasses,S5328R02.jpg,0.0,4,0,1
no_glasses,S5328R03.jpg,0.0,3,0,1
no_glasses,S5328R04.jpg,0.0,4,0,1
no_glasses,S5328R05.jpg,0.0,10,0,1
no_glasses,S5328R06.jpg,0.0,1,0,1
no_glasses,S5328R07.jpg,0.0,8,0,1
no_glasses,S5328R08.jpg,0.0,7,0,1
no_glasses,S5328R09.jpg,0.0,3,0,1
no_glasses,S5329L00.jpg,0.0,4,0,1
no_glasses,S5329L01.jpg,0.0,10,0,1
no_glasses,S5329L02.jpg,0.0,7,0,1
no_glasses,S5329L03.jpg,0.0,3,0,1
no_glasses,S5329L04.jpg,0.0,2,0,1
no_glasses,S5329L05.jpg,0.0,1,0,1
no_glasses,S5329R00.jpg,0.0,10,0,1
no_glasses,S5329R01.jpg,0.0,6,0,1
no_glasses,S5329R02.jpg,0.0,4,0,1
no_glasses,S5329R03.jpg,0.0,3,0,1
no_glasses,S5329R04.jpg,0.0,3,0,1
no_glasses,S5329R05.jpg,0.0,6,0,1
no_glasses,S5329R06.jpg,0.0,7,0,1
no_glasses,S5330L00.jpg,0.0,6,0,1
no_glasses,S5330L01.jpg,0.0,16,0,1
no_glasses,S5330L02.jpg,0.0,3,0,1
no_glasses,S5330L03.jpg,0.0,9,0,1
no_glasses,S5330L04.jpg,0.0,17,0,1
no_glasses,S5330L05.jpg,0.0,5,0,1
no_glasses,S5330R00.jpg,0.0,1,0,1
no_glasses,S5330R01.jpg,0.0,0,0,1
no_glasses,S5330R02.jpg,0.0,0,0,1
no_glasses,S5330R03.jpg,0.0,1,0,1
no_glasses,S5330R04.jpg,0.0,2,0,1
no_glasses,S5330R05.jpg,0.0,0,0,1
no_glasses,S5330R06.jpg,0.0,1,0,1
no_glasses,S5331L00.jpg,0.0,6,0,1
no_glasses,S5331L01.jpg,0.0,5,0,1
no_glasses,S5331L02.jpg,0.0,9,0,1
no_glasses,S5331L03.jpg,0.0,7,0,1
no_glasses,S5331L04.jpg,0.0,6,0,1
no_glasses,S5331L05.jpg,0.0,5,0,1
no_glasses,S5331R00.jpg,0.0,14,0,1
no_glasses,S5331R01.jpg,0.0,13,0,1
no_glasses,S5331R02.jpg,0.0,13,0,1
no_glasses,S5331R03.jpg,0.0,18,0,1
no_glasses,S5331R04.jpg,0.0,27,1,0
no_glasses,S5331R05.jpg,0.0,18,0,1
no_glasses,S5332L00.jpg,0.0,2,0,1
no_glasses,S5332L01.jpg,0.0,5,0,1
no_glasses,S5332L02.jpg,0.0,1,0,1
no_glasses,S5332L03.jpg,0.0,4,0,1
no_glasses,S5332R00.jpg,0.0,3,0,1
no_glasses,S5332R01.jpg,0.0,3,0,1
no_glasses,S5332R02.jpg,0.0,3,0,1
no_glasses,S5332R03.jpg,0.0,3,0,1
no_glasses,S5332R04.jpg,0.0,4,0,1
no_glasses,S5333L00.jpg,0.0,8,0,1
no_glasses,S5333L01.jpg,0.0,3,0,1
no_glasses,S5333L02.jpg,0.0,7,0,1
no_glasses,S5333L03.jpg,0.0,3,0,1
no_glasses,S5333R00.jpg,0.0,8,0,1
no_glasses,S5333R01.jpg,0.0,4,0,1
no_glasses,S5333R02.jpg,0.0,6,0,1
no_glasses,S5333R03.jpg,0.0,7,0,1
no_glasses,S5333R04.jpg,0.0,5,0,1
no_glasses,S5333R05.jpg,0.0,5,0,1
no_glasses,S5333R06.jpg,0.0,5,0,1
no_glasses,S5333R07.jpg,0.0,7,0,1
no_glasses,S5334L00.jpg,0.0,13,0,1
no_glasses,S5334L01.jpg,0.0,7,0,1
no_glasses,S5334L02.jpg,0.0,5,0,1
no_glasses,S5334L03.jpg,0.0,5,0,1
no_glasses,S5334L04.jpg,0.0,8,0,1
no_glasses,S5334L05.jpg,0.0,9,0,1
no_glasses,S5334R00.jpg,0.0,10,0,1
no_glasses,S5334R01.jpg,0.0,8,0,1
no_glasses,S5334R02.jpg,0.0,5,0,1
no_glasses,S5334R03.jpg,0.0,6,0,1
no_glasses,S5334R04.jpg,0.0,9,0,1
no_glasses,S5334R05.jpg,0.0,5,0,1
no_glasses,S5335L00.jpg,0.0,9,0,1
no_glasses,S5335L01.jpg,0.0,12,0,1
no_glasses,S5335L02.jpg,0.0,7,0,1
no_glasses,S5335L03.jpg,0.0,8,0,1
no_glasses,S5335L04.jpg,0.0,5,0,1
no_glasses,S5335L05.jpg,0.0,11,0,1
no_glasses,S5335R00.jpg,0.0,7,0,1
no_glasses,S5335R01.jpg,0.0,7,0,1
no_glasses,S5335R02.jpg,0.0,13,0,1
no_glasses,S5335R03.jpg,0.0,7,0,1
no_glasses,S5335R04.jpg,0.0,8,0,1
no_glasses,S5335R05.jpg,0.0,4,0,1
no_glasses,S5336L00.jpg,0.0,20,0,1
no_glasses,S5336L01.jpg,0.0,14,0,1
no_glasses,S5336L02.jpg,0.0,11,0,1
no_glasses,S5336L03.jpg,0.0,16,0,1
no_glasses,S5336L04.jpg,0.0,10,0,1
no_glasses,S5336R00.jpg,0.0,14,0,1
no_glasses,S5336R01.jpg,0.0,7,0,1
no_glasses,S5336R02.jpg,0.0,17,0,1
no_glasses,S5336R03.jpg,0.0,27,1,0
no_glasses,S5336R04.jpg,0.0,22,1,0
no_glasses,S5336R05.jpg,0.0,26,1,0
no_glasses,S5336R06.jpg,0.0,25,1,0
no_glasses,S5337L00.jpg,0.0,7,0,1
no_glasses,S5337L01.jpg,0.0,13,0,1
no_glasses,S5337L02.jpg,0.0,5,0,1
no_glasses,S5337L03.jpg,0.0,8,0,1
no_glasses,S5337R00.jpg,0.0,6,0,1
no_glasses,S5337R01.jpg,0.0,6,0,1
no_glasses,S5337R02.jpg,0.0,5,0,1
no_glasses,S5338L00.jpg,0.0,4,0,1
no_glasses,S5338L01.jpg,0.0,10,0,1
no_glasses,S5338L02.jpg,0.0,12,0,1
no_glasses,S5338L03.jpg,0.0,12,0,1
no_glasses,S5338L04.jpg,0.0,11,0,1
no_glasses,S5338L05.jpg,0.0,5,0,1
no_glasses,S5338R00.jpg,0.0,0,0,1
no_glasses,S5338R01.jpg,0.0,5,0,1
no_glasses,S5338R02.jpg,0.0,5,0,1
no_glasses,S5338R03.jpg,0.0,4,0,1
no_glasses,S5338R04.jpg,0.0,6,0,1
no_glasses,S5338R05.jpg,0.0,8,0,1
no_glasses,S5339L00.jpg,0.0,6,0,1
no_glasses,S5339L01.jpg,0.0,13,0,1
no_glasses,S5339L02.jpg,0.0,8,0,1
no_glasses,S5339L03.jpg,0.0,12,0,1
no_glasses,S5339L04.jpg,0.0,13,0,1
no_glasses,S5339L05.jpg,0.0,9,0,1
no_glasses,S5339L06.jpg,0.0,20,0,1
no_glasses,S5339L07.jpg,0.0,10,0,1
no_glasses,S5339R00.jpg,0.0,7,0,1
no_glasses,S5339R01.jpg,0.0,5,0,1
no_glasses,S5339R02.jpg,0.0,9,0,1
no_glasses,S5339R03.jpg,0.0,5,0,1
no_glasses,S5339R04.jpg,0.0,9,0,1
no_glasses,S5339R05.jpg,0.0,11,0,1
no_glasses,S5339R06.jpg,0.0,8,0,1
no_glasses,S5339R07.jpg,0.0,10,0,1
no_glasses,S5339R08.jpg,0.0,5,0,1
no_glasses,S5339R09.jpg,0.0,11,0,1
no_glasses,S5340L00.jpg,0.0,19,0,1
no_glasses,S5340L01.jpg,0.0,8,0,1
no_glasses,S5340R00.jpg,0.0,9,0,1
no_glasses,S5340R01.jpg,0.0,10,0,1
no_glasses,S5340R02.jpg,0.0,9,0,1
no_glasses,S5340R03.jpg,0.0,3,0,1
no_glasses,S5340R04.jpg,0.0,1,0,1
no_glasses,S5341L00.jpg,0.0,11,0,1
no_glasses,S5341L01.jpg,0.0,15,0,1
no_glasses,S5341L02.jpg,0.0,15,0,1
no_glasses,S5341L03.jpg,0.0,14,0,1
no_glasses,S5341L04.jpg,0.0,12,0,1
no_glasses,S5341R00.jpg,0.0,2,0,1
no_glasses,S5341R01.jpg,0.0,6,0,1
no_glasses,S5341R02.jpg,0.0,7,0,1
no_glasses,S5341R03.jpg,0.0,5,0,1
no_glasses,S5341R04.jpg,0.0,6,0,1
no_glasses,S5341R05.jpg,0.0,4,0,1
no_glasses,S5341R06.jpg,0.0,3,0,1
no_glasses,S5341R07.jpg,0.0,5,0,1
no_glasses,S5342L00.jpg,0.0,11,0,1
no_glasses,S5342L01.jpg,0.0,12,0,1
no_glasses,S5342L02.jpg,0.0,5,0,1
no_glasses,S5342L03.jpg,0.0,4,0,1
no_glasses,S5342L04.jpg,0.0,9,0,1
no_glasses,S5342R00.jpg,0.0,12,0,1
no_glasses,S5342R01.jpg,0.0,4,0,1
no_glasses,S5342R02.jpg,0.0,17,0,1
no_glasses,S5342R03.jpg,0.0,6,0,1
no_glasses,S5342R04.jpg,0.0,4,0,1
no_glasses,S5343L00.jpg,0.0,3,0,1
no_glasses,S5343L01.jpg,0.0,16,0,1
no_glasses,S5343L02.jpg,0.0,4,0,1
no_glasses,S5343L03.jpg,0.0,13,0,1
no_glasses,S5343L04.jpg,0.0,19,0,1
no_glasses,S5343R00.jpg,0.0,6,0,1
no_glasses,S5343R01.jpg,0.0,6,0,1
no_glasses,S5343R02.jpg,0.0,4,0,1
no_glasses,S5343R03.jpg,0.0,11,0,1
no_glasses,S5343R04.jpg,0.0,7,0,1
no_glasses,S5343R05.jpg,0.0,14,0,1
no_glasses,S5343R06.jpg,0.0,3,0,1
no_glasses,S5344L00.jpg,0.0,8,0,1
no_glasses,S5344L01.jpg,0.0,12,0,1
no_glasses,S5344L02.jpg,0.0,10,0,1
no_glasses,S5344L03.jpg,0.0,8,0,1
no_glasses,S5344L04.jpg,0.0,9,0,1
no_glasses,S5344L05.jpg,0.0,15,0,1
no_glasses,S5344L06.jpg,0.0,6,0,1
no_glasses,S5344L07.jpg,0.0,12,0,1
no_glasses,S5344R00.jpg,0.0,7,0,1
no_glasses,S5344R01.jpg,0.0,4,0,1
no_glasses,S5344R02.jpg,0.0,9,0,1
no_glasses,S5344R03.jpg,0.0,5,0,1
no_glasses,S5344R04.jpg,0.0,11,0,1
no_glasses,S5344R05.jpg,0.0,7,0,1
no_glasses,S5345L00.jpg,0.0,15,0,1
no_glasses,S5345L01.jpg,0.0,12,0,1
no_glasses,S5345L02.jpg,0.0,18,0,1
no_glasses,S5345L03.jpg,0.0,8,0,1
no_glasses,S5345L04.jpg,0.0,14,0,1
no_glasses,S5345R00.jpg,0.0,8,0,1
